# File: C:\Users\av5\Downloads\Sr87\plot3.txt
# Date: 12/16/20 09:09:26
# Type: Freq
# Points: 1252
# Tau: 2.500000e+00
# Addend: 0.000000e+00
# Multiplier: 1.000000e+00
# Tag Scale: 8.640000e+04
# Tag Offset: 0.000000e+00
# Header End
3.661959438610000e+09 -2.683694000000000e-16
3.661959439920000e+09 -6.391190000000000e-17
3.661959446490000e+09 -5.982741000000000e-17
3.661959447810000e+09 1.100761900000000e-16
3.661959449110000e+09 4.200896800000001e-16
3.661959450430000e+09 3.402405800000000e-16
3.661959457000000e+09 2.911451500000000e-16
3.661959458320000e+09 1.497281300000000e-16
3.661959459630000e+09 2.064613000000000e-16
3.661959460940000e+09 1.945433500000000e-16
3.661959467520000e+09 -6.568969000000000e-17
3.661959468830000e+09 -1.294105300000000e-16
3.661959470140000e+09 -2.040101400000000e-16
3.661959471450000e+09 -1.394691400000000e-16
3.661959478010000e+09 6.558717000000000e-17
3.661959479320000e+09 1.959157200000000e-16
3.661959480630000e+09 2.224777200000000e-16
3.661959481970000e+09 7.521705999999999e-17
3.661959488520000e+09 2.418097300000000e-16
3.661959489850000e+09 1.693467300000000e-16
3.661959491150000e+09 -2.114475000000000e-17
3.661959492470000e+09 4.202388000000000e-17
3.661959499030000e+09 6.691993000000000e-17
3.661959500350000e+09 -6.697585000000000e-17
3.661959501660000e+09 -4.330305000000000e-17
3.661959502960000e+09 1.336744300000000e-16
3.661959509540000e+09 -8.923900000000001e-18
3.661959510860000e+09 -3.423236000000000e-17
3.661959512160000e+09 1.030279400000000e-16
3.661959513480000e+09 -4.143905000000000e-17
3.661959520040000e+09 6.420781000000000e-17
3.661959521350000e+09 1.285064900000000e-16
3.661959522680000e+09 8.129137000000001e-17
3.661959523980000e+09 -7.043357000000000e-17
3.661959530550000e+09 -1.825252100000000e-16
3.661959531880000e+09 -1.390753700000000e-16
3.661959533180000e+09 -3.404363000000000e-17
3.661959534500000e+09 -6.233915000000000e-17
3.661959541060000e+09 1.618324800000000e-16
3.661959542390000e+09 7.301055000000000e-17
3.661959543690000e+09 1.666416000000000e-17
3.661959545000000e+09 -1.084032500000000e-16
3.661959551570000e+09 -1.378195000000000e-17
3.661959552890000e+09 4.932843000000000e-17
3.661959554200000e+09 5.293993000000000e-17
3.661959555510000e+09 2.502653000000000e-17
3.661959562080000e+09 9.244042000000000e-17
3.661959563400000e+09 7.738162999999999e-17
3.661959564700000e+09 -7.171740000000000e-17
3.661959566020000e+09 1.240049300000000e-16
3.661959572580000e+09 1.379709500000000e-16
3.661959573910000e+09 1.385884000000000e-16
3.661959575220000e+09 4.237804000000000e-17
3.661959576530000e+09 3.879450000000000e-17
3.661959583090000e+09 -2.129713200000000e-16
3.661959584420000e+09 -1.981874700000000e-16
3.661959585720000e+09 -2.708858000000000e-17
3.661959587040000e+09 1.569091900000000e-16
3.661959593600000e+09 9.656219000000000e-17
3.661959594930000e+09 -1.022870000000000e-18
3.661959596240000e+09 9.402715000000000e-17
3.661959597540000e+09 -1.927143000000000e-17
3.661959604110000e+09 8.470715000000000e-17
3.661959605430000e+09 1.685755000000000e-16
3.661959606740000e+09 2.016848000000000e-16
3.661959608040000e+09 2.211170000000000e-18
3.661959614620000e+09 1.432833500000000e-16
3.661959615930000e+09 9.758273000000000e-17
3.661959617250000e+09 2.126358000000000e-17
3.661959618550000e+09 -1.218124000000000e-17
3.661959625120000e+09 -1.014598500000000e-16
3.661959626430000e+09 -1.658796900000000e-16
3.661959627760000e+09 2.467936000000000e-17
3.661959629060000e+09 -8.687171999999999e-17
3.661959635630000e+09 -2.911568000000000e-16
3.661959636960000e+09 -1.620841200000000e-16
3.661959638260000e+09 -1.319222700000000e-16
3.661959639580000e+09 -1.093958300000000e-16
3.661959646140000e+09 -1.571375300000000e-16
3.661959647450000e+09 -1.342219800000000e-16
3.661959648780000e+09 -5.021150000000000e-17
3.661959650070000e+09 -1.513474800000000e-16
3.661959656660000e+09 -7.778006000000001e-17
3.661959657960000e+09 3.365685000000000e-17
3.661959659280000e+09 -2.341323800000000e-16
3.661959660580000e+09 -2.559831200000000e-16
3.661959667170000e+09 -1.573192700000000e-16
3.661959668480000e+09 -4.663588200000000e-16
3.661959669790000e+09 -3.018911100000000e-16
3.661959671090000e+09 -2.184980800000000e-16
3.661959677660000e+09 -1.639947200000000e-16
3.661959678990000e+09 -6.715060000000000e-17
3.661959680290000e+09 -4.340557000000000e-17
3.661959681610000e+09 -2.125845400000000e-16
3.661959688170000e+09 -5.826165000000000e-17
3.661959689500000e+09 -1.732122000000000e-17
3.661959690800000e+09 -4.118042000000000e-17
3.661959692130000e+09 -1.015087800000000e-16
3.661959698700000e+09 1.036151000000000e-17
3.661959700000000e+09 -1.688387900000000e-16
3.661959701320000e+09 -1.020470100000000e-16
3.661959702620000e+09 2.980536000000000e-17
3.661959709200000e+09 -1.522189000000000e-16
3.661959710510000e+09 -1.018792500000000e-16
3.661959711820000e+09 -2.653054500000000e-16
3.661959713120000e+09 -1.151975300000000e-16
3.661959719710000e+09 -2.024071000000000e-16
3.661959721010000e+09 -3.082729800000000e-16
3.661959722330000e+09 -2.369283800000000e-16
3.661959723640000e+09 -1.271644100000000e-16
3.661959730200000e+09 4.170700000000000e-19
3.661959731510000e+09 -5.775371000000000e-17
3.661959732850000e+09 -2.326761300000000e-16
3.661959734140000e+09 -2.569267700000000e-16
3.661959740710000e+09 -4.084466700000000e-16
3.661959742020000e+09 -3.583540000000000e-16
3.661959743350000e+09 -2.008902700000000e-16
3.661959744660000e+09 -2.694225600000000e-16
3.661959751240000e+09 -2.298591600000000e-16
3.661959752540000e+09 1.609750400000000e-16
3.661959753860000e+09 6.763291000000001e-17
3.661959755160000e+09 2.219348300000000e-16
3.661959761750000e+09 1.850649100000000e-16
3.661959763050000e+09 1.677926200000000e-16
3.661959764360000e+09 3.701181700000000e-16
3.661959765670000e+09 4.060025000000000e-16
3.661959772250000e+09 4.014729800000000e-16
3.661959773550000e+09 2.754526000000000e-16
3.661959774870000e+09 1.277073000000000e-16
3.661959776180000e+09 2.729734800000000e-16
3.661959782760000e+09 6.067786000000000e-17
3.661959784070000e+09 -5.859251000000000e-17
3.661959785380000e+09 1.776438600000000e-16
3.661959786680000e+09 5.646056000000000e-17
3.661959793250000e+09 3.694191700000000e-16
3.661959794560000e+09 2.475997800000000e-16
3.661959795870000e+09 1.384043300000000e-16
3.661959797210000e+09 -1.343687700000000e-16
3.661959803760000e+09 -2.078173600000000e-16
3.661959805070000e+09 -9.650860000000000e-17
3.661959806400000e+09 1.761946000000000e-17
3.661959807700000e+09 -1.703230000000000e-18
3.661959814270000e+09 2.097000000000000e-17
3.661959815590000e+09 1.084242200000000e-16
3.661959816900000e+09 -8.166649999999999e-17
3.661959818210000e+09 -1.477220000000000e-18
3.661959824780000e+09 -2.977973000000000e-17
3.661959826100000e+09 -1.322251700000000e-16
3.661959827400000e+09 -3.562570000000000e-17
3.661959828720000e+09 -6.602055000000000e-17
3.661959835290000e+09 8.154534000000000e-17
3.661959836590000e+09 1.807777100000000e-16
3.661959837910000e+09 7.221369000000000e-17
3.661959839230000e+09 5.025810000000000e-17
3.661959845810000e+09 -1.276840000000000e-16
3.661959847100000e+09 -1.787482800000000e-16
3.661959848410000e+09 -7.784297000000001e-17
3.661959849740000e+09 4.477561000000001e-17
3.661959856300000e+09 9.416695000000000e-17
3.661959857630000e+09 3.397140000000000e-16
3.661959858940000e+09 9.362639000000001e-17
3.661959860250000e+09 1.000921400000000e-16
3.661959866820000e+09 8.448813000000001e-17
3.661959868140000e+09 8.315770000000001e-18
3.661959869450000e+09 1.133055700000000e-16
3.661959870740000e+09 1.498819100000000e-16
3.661959877320000e+09 5.271858000000000e-17
3.661959878630000e+09 6.071980000000000e-17
3.661959879950000e+09 -1.528829500000000e-16
3.661959881250000e+09 -9.765495999999999e-17
3.661959887830000e+09 -1.265725900000000e-16
3.661959889150000e+09 -8.651523000000000e-17
3.661959890460000e+09 -1.229774000000000e-17
3.661959891770000e+09 -3.899954000000000e-17
3.661959898330000e+09 1.372882600000000e-16
3.661959899660000e+09 1.095449500000000e-16
3.661959900980000e+09 1.383530700000000e-16
3.661959902270000e+09 5.746712000000000e-17
3.661959908840000e+09 2.053848400000000e-16
3.661959910150000e+09 -6.395151000000000e-17
3.661959911480000e+09 3.282247700000000e-16
3.661959912790000e+09 2.286964900000000e-16
3.661959919350000e+09 2.199566600000000e-16
3.661959920660000e+09 3.048735100000000e-16
3.661959921970000e+09 2.123841600000000e-16
3.661959923300000e+09 2.259447600000000e-16
3.661959929860000e+09 1.091092400000000e-16
3.661959931190000e+09 1.398139800000000e-16
3.661959932490000e+09 1.814138000000000e-16
3.661959933800000e+09 7.556190000000001e-17
3.661959940370000e+09 -2.002402000000000e-17
3.661959941680000e+09 1.445182500000000e-16
3.661959943000000e+09 1.343874100000000e-16
3.661959944300000e+09 1.142049500000000e-16
3.661959950870000e+09 1.268685000000000e-17
3.661959952200000e+09 -5.784924000000000e-17
3.661959953510000e+09 -3.962631000000000e-17
3.661959954810000e+09 1.722382600000000e-16
3.661959961380000e+09 3.109035500000000e-16
3.661959962710000e+09 4.913690400000000e-16
3.661959964010000e+09 1.453617100000000e-16
3.661959965330000e+09 1.869312400000000e-16
3.661959971900000e+09 2.299220700000000e-16
3.661959973220000e+09 2.173191000000000e-17
3.661959974520000e+09 -5.507188000000000e-17
3.661959975840000e+09 -7.691563000000000e-17
3.661959982400000e+09 -2.639540500000000e-16
3.661959983710000e+09 -1.127440400000000e-16
3.661959985040000e+09 -7.254455000000000e-17
3.661959986330000e+09 1.690415000000000e-17
3.661959992920000e+09 1.266611300000000e-16
3.661959994230000e+09 2.003520400000000e-16
3.661959995530000e+09 2.417561400000000e-16
3.661959996850000e+09 8.442988000000000e-17
3.661960003410000e+09 -1.077951200000000e-16
3.661960004750000e+09 -3.268174500000000e-16
3.661960006040000e+09 -2.739707200000000e-16
3.661960007360000e+09 -2.865830100000000e-16
3.661960013940000e+09 -1.847829800000000e-16
3.661960015250000e+09 -9.103310000000001e-17
3.661960016550000e+09 -5.883482999999999e-17
3.661960017870000e+09 1.634891100000000e-16
3.661960024430000e+09 2.066966300000000e-16
3.661960025760000e+09 1.753791000000000e-16
3.661960027070000e+09 9.075116999999999e-17
3.661960028370000e+09 9.651326000000001e-17
3.661960034940000e+09 1.455061700000000e-16
3.661960036250000e+09 1.429734600000000e-16
3.661960037570000e+09 2.401391200000000e-16
3.661960038870000e+09 -2.915063000000000e-17
3.661960045450000e+09 1.909551500000000e-16
3.661960046780000e+09 -8.301557000000000e-17
3.661960048070000e+09 7.961143999999999e-17
3.661960049390000e+09 1.064693500000000e-16
3.661960055950000e+09 -3.459817000000000e-17
3.661960057280000e+09 1.359391900000000e-16
3.661960058590000e+09 2.440628400000000e-16
3.661960059890000e+09 2.787052800000000e-16
3.661960066460000e+09 4.206651900000000e-16
3.661960067790000e+09 3.991359900000000e-16
3.661960069090000e+09 2.765826500000000e-16
3.661960070410000e+09 2.620434500000000e-16
3.661960076980000e+09 2.365485900000000e-16
3.661960078300000e+09 1.911299000000000e-17
3.661960079610000e+09 8.365166000000001e-17
3.661960080920000e+09 1.301910800000000e-16
3.661960087500000e+09 9.958420000000000e-17
3.661960088800000e+09 3.989798800000000e-16
3.661960090110000e+09 3.382694000000000e-16
3.661960091430000e+09 2.952855600000000e-16
3.661960097990000e+09 2.058391900000000e-16
3.661960099300000e+09 1.889117400000000e-16
3.661960100620000e+09 5.048411000000000e-17
3.661960101930000e+09 7.092287000000000e-17
3.661960108510000e+09 -7.412196000000000e-17
3.661960109810000e+09 -2.090848800000000e-16
3.661960111130000e+09 -1.305918400000000e-16
3.661960112430000e+09 7.739561000000001e-17
3.661960119000000e+09 -7.155197000000000e-17
3.661960120310000e+09 1.230426400000000e-16
3.661960121640000e+09 2.242555100000000e-16
3.661960122940000e+09 2.092270100000000e-16
3.661960129510000e+09 2.182650800000000e-16
3.661960130820000e+09 1.924789700000000e-16
3.661960132140000e+09 1.575895500000000e-16
3.661960133460000e+09 -2.779224000000000e-17
3.661960140020000e+09 -3.769940000000000e-18
3.661960141330000e+09 1.183523500000000e-16
3.661960142650000e+09 -2.674840000000000e-17
3.661960143950000e+09 -8.367030000000000e-18
3.661960150530000e+09 1.905054600000000e-16
3.661960151860000e+09 8.712103000000000e-17
3.661960153150000e+09 -1.459535300000000e-16
3.661960154470000e+09 4.920261000000000e-17
3.661960161040000e+09 -1.560447600000000e-16
3.661960162360000e+09 -1.421206800000000e-16
3.661960163670000e+09 -1.123269700000000e-16
3.661960164970000e+09 -9.257090000000000e-17
3.661960171540000e+09 5.585942000000000e-17
3.661960172850000e+09 1.790628300000000e-16
3.661960174180000e+09 1.779234600000000e-16
3.661960175490000e+09 -3.488010000000000e-17
3.661960182060000e+09 5.335467000000000e-17
3.661960183380000e+09 -2.588863000000000e-16
3.661960184690000e+09 -1.234364100000000e-16
3.661960185990000e+09 -1.328519400000000e-16
3.661960192580000e+09 -1.990752000000000e-16
3.661960193890000e+09 -2.298451800000000e-16
3.661960195190000e+09 -3.276469300000000e-16
3.661960196510000e+09 -3.461937300000000e-16
3.661960203070000e+09 -1.968850000000000e-16
3.661960204390000e+09 -2.136540100000000e-16
3.661960205700000e+09 -1.794612600000000e-16
3.661960207010000e+09 -6.087824000000000e-17
3.661960213580000e+09 -2.340578200000000e-16
3.661960214890000e+09 -2.399061200000000e-16
3.661960216220000e+09 -1.172595800000000e-16
3.661960217510000e+09 -1.689389800000000e-16
3.661960224090000e+09 -1.049665000000000e-16
3.661960225410000e+09 -4.334732000000000e-17
3.661960226720000e+09 -1.141094200000000e-16
3.661960228030000e+09 -6.817813000000000e-17
3.661960234590000e+09 -1.891028000000000e-17
3.661960235890000e+09 1.448025100000000e-16
3.661960237240000e+09 1.219289000000000e-16
3.661960238530000e+09 -1.392408000000000e-17
3.661960245100000e+09 4.394613000000000e-17
3.661960246430000e+09 8.104672000000000e-17
3.661960247730000e+09 1.327121400000000e-16
3.661960249050000e+09 -1.444367000000000e-17
3.661960255610000e+09 4.028570000000000e-18
3.661960256940000e+09 -2.855508200000000e-16
3.661960258240000e+09 -1.384649100000000e-16
3.661960259550000e+09 -7.783598000000000e-17
3.661960266110000e+09 -2.414322700000000e-16
3.661960267430000e+09 -2.986827000000000e-16
3.661960268760000e+09 -2.144462100000000e-16
3.661960270050000e+09 -9.061836000000001e-17
3.661960276630000e+09 1.280288400000000e-16
3.661960277950000e+09 2.022556500000000e-16
3.661960279250000e+09 2.069412800000000e-16
3.661960280570000e+09 1.324954500000000e-16
3.661960287140000e+09 5.251121000000001e-17
3.661960288460000e+09 -4.622254000000000e-17
3.661960289770000e+09 -1.538266000000000e-17
3.661960291080000e+09 6.563843000000000e-17
3.661960297660000e+09 -1.036151000000000e-16
3.661960298960000e+09 2.253389600000000e-16
3.661960300280000e+09 1.642510200000000e-16
3.661960301590000e+09 2.290110400000000e-16
3.661960308150000e+09 2.108230600000000e-16
3.661960309460000e+09 2.314715200000000e-16
3.661960310780000e+09 1.664878200000000e-16
3.661960312090000e+09 1.217285200000000e-16
3.661960318660000e+09 1.146150300000000e-16
3.661960319970000e+09 -1.613455100000000e-16
3.661960321300000e+09 -1.348161300000000e-16
3.661960322600000e+09 -8.548303999999999e-17
3.661960329160000e+09 -6.275156000000000e-17
3.661960330470000e+09 7.970697000000001e-17
3.661960331790000e+09 -6.352046000000000e-17
3.661960333110000e+09 2.009392000000000e-17
3.661960339670000e+09 2.544826000000000e-17
3.661960341000000e+09 -2.375621400000000e-16
3.661960342300000e+09 6.318028000000000e-17
3.661960343620000e+09 5.351311000000000e-17
3.661960350180000e+09 8.676687000000000e-17
3.661960351490000e+09 3.500312400000000e-16
3.661960352830000e+09 2.826499700000000e-16
3.661960354120000e+09 1.305289300000000e-16
3.661960360690000e+09 2.472968800000000e-16
3.661960362000000e+09 2.050003900000000e-16
3.661960363330000e+09 1.300466200000000e-16
3.661960364630000e+09 4.293258000000001e-17
3.661960371200000e+09 -1.639760800000000e-16
3.661960372510000e+09 8.802274000000000e-17
3.661960373820000e+09 -1.787645900000000e-16
3.661960375140000e+09 -5.587573000000000e-17
3.661960381710000e+09 -1.517762000000000e-16
3.661960383020000e+09 -2.878365500000000e-16
3.661960384340000e+09 -2.532896400000000e-16
3.661960385640000e+09 -1.389914900000000e-16
3.661960392220000e+09 -5.599689000000000e-17
3.661960393540000e+09 -1.163671900000000e-16
3.661960394850000e+09 -2.307049500000000e-16
3.661960396170000e+09 -6.484623000000001e-17
3.661960402740000e+09 -3.748737000000000e-16
3.661960404040000e+09 -3.082799700000000e-16
3.661960405360000e+09 -7.172905000000000e-17
3.661960406670000e+09 -1.415568200000000e-16
3.661960413230000e+09 7.689000000000001e-20
3.661960414540000e+09 4.960803000000000e-17
3.661960415890000e+09 -6.741156000000000e-17
3.661960417180000e+09 -1.729372600000000e-16
3.661960423740000e+09 1.199251000000000e-17
3.661960425060000e+09 -2.971216000000000e-17
3.661960426370000e+09 -9.478439999999999e-18
3.661960427680000e+09 -1.149412300000000e-16
3.661960434250000e+09 -4.101965000000000e-17
3.661960435570000e+09 -1.740999300000000e-16
3.661960436870000e+09 -7.992133000000000e-17
3.661960438190000e+09 1.633050400000000e-16
3.661960444750000e+09 1.716813900000000e-16
3.661960446070000e+09 2.592311400000000e-16
3.661960447390000e+09 2.545012400000000e-16
3.661960448700000e+09 1.488823400000000e-16
3.661960455260000e+09 -2.193462000000000e-17
3.661960456570000e+09 4.707532000000000e-17
3.661960457910000e+09 -4.837546000000000e-17
3.661960459200000e+09 -9.148279000000000e-17
3.661960465790000e+09 6.819443999999999e-17
3.661960467090000e+09 3.326541000000000e-17
3.661960468410000e+09 1.661756000000000e-17
3.661960469710000e+09 1.405805500000000e-16
3.661960476280000e+09 -6.320590999999999e-17
3.661960477600000e+09 -2.778525000000000e-17
3.661960478910000e+09 -1.777836600000000e-16
3.661960480210000e+09 -1.626712800000000e-16
3.661960486790000e+09 -1.049315500000000e-16
3.661960488090000e+09 -1.440336100000000e-16
3.661960489430000e+09 -2.495173700000000e-16
3.661960490720000e+09 -2.697650700000000e-16
3.661960497290000e+09 -2.134070300000000e-16
3.661960498600000e+09 -2.270445200000000e-16
3.661960499930000e+09 -1.454502500000000e-16
3.661960501230000e+09 -2.005081500000000e-16
3.661960507820000e+09 -2.742596400000000e-16
3.661960509130000e+09 -2.383869600000000e-16
3.661960510440000e+09 -4.335897000000000e-17
3.661960511750000e+09 -9.234256000000000e-17
3.661960518310000e+09 2.646181000000000e-17
3.661960519620000e+09 1.866516400000000e-16
3.661960520950000e+09 3.394530400000000e-16
3.661960522250000e+09 3.523356100000000e-16
3.661960528830000e+09 4.679315700000000e-16
3.661960530140000e+09 3.056913400000000e-16
3.661960531450000e+09 2.855648000000000e-16
3.661960532750000e+09 1.533303100000000e-16
3.661960539340000e+09 4.183515000000000e-17
3.661960540640000e+09 -4.523462000000000e-17
3.661960541960000e+09 -9.251264999999999e-17
3.661960543270000e+09 -9.248003000000000e-17
3.661960549850000e+09 -4.752967000000000e-17
3.661960551150000e+09 1.615039500000000e-16
3.661960552470000e+09 1.655371800000000e-16
3.661960553770000e+09 2.714240300000000e-16
3.661960560360000e+09 1.135082800000000e-16
3.661960561670000e+09 1.805843200000000e-16
3.661960562970000e+09 3.397303100000000e-16
3.661960564290000e+09 3.945924900000000e-16
3.661960570850000e+09 3.205124700000000e-16
3.661960572170000e+09 3.659311600000000e-16
3.661960573490000e+09 -7.400313000000000e-17
3.661960574790000e+09 7.342762000000000e-17
3.661960581360000e+09 -3.097502000000000e-17
3.661960582670000e+09 -1.624476000000000e-17
3.661960583990000e+09 -2.915063000000000e-17
3.661960585300000e+09 4.326810000000000e-18
3.661960591860000e+09 2.810795500000000e-16
3.661960593200000e+09 8.966771999999999e-17
3.661960594490000e+09 2.412831500000000e-16
3.661960595810000e+09 1.846292000000000e-17
3.661960602370000e+09 1.455341300000000e-16
3.661960603700000e+09 1.661709400000000e-16
3.661960605010000e+09 2.058345300000000e-16
3.661960606330000e+09 2.740732400000000e-16
3.661960612900000e+09 2.707296900000000e-16
3.661960614210000e+09 2.973336300000000e-16
3.661960615510000e+09 3.905802300000000e-16
3.661960616830000e+09 2.950082900000000e-16
3.661960623410000e+09 2.560693300000000e-16
3.661960624710000e+09 1.472560000000000e-18
3.661960626030000e+09 -4.293491000000000e-17
3.661960627330000e+09 1.254705000000000e-16
3.661960633900000e+09 1.011359800000000e-16
3.661960635210000e+09 2.916391100000000e-16
3.661960636530000e+09 4.156114200000000e-16
3.661960637840000e+09 2.358193000000000e-16
3.661960644410000e+09 1.492504800000000e-16
3.661960645720000e+09 7.983978000000000e-17
3.661960647050000e+09 1.381154100000000e-16
3.661960648340000e+09 2.877829600000000e-16
3.661960654920000e+09 1.618860700000000e-16
3.661960656240000e+09 3.042257700000000e-16
3.661960657540000e+09 2.421545700000000e-16
3.661960658860000e+09 1.218706500000000e-16
3.661960665440000e+09 7.874934000000001e-17
3.661960666740000e+09 1.329800900000000e-16
3.661960668060000e+09 -7.071783000000000e-17
3.661960669360000e+09 -2.942277400000000e-16
3.661960675910000e+09 -8.403378000000000e-17
3.661960677250000e+09 -3.023151700000000e-16
3.661960678570000e+09 -4.133396700000000e-16
3.661960679870000e+09 -1.591413300000000e-16
3.661960686440000e+09 -3.401520400000000e-16
3.661960687750000e+09 -5.247393000000000e-17
3.661960689070000e+09 3.713088000000000e-17
3.661960690380000e+09 -4.014357000000000e-17
3.661960696950000e+09 3.364753000000000e-17
3.661960698270000e+09 -5.422842000000000e-17
3.661960699570000e+09 -4.363391000000000e-17
3.661960700900000e+09 -5.372281000000000e-17
3.661960707450000e+09 1.514267000000000e-16
3.661960708790000e+09 2.724655400000000e-16
3.661960710080000e+09 3.331736900000000e-16
3.661960711410000e+09 2.744274000000000e-16
3.661960717980000e+09 2.198355000000000e-16
3.661960719290000e+09 1.233222400000000e-16
3.661960720590000e+09 1.191096000000000e-16
3.661960721910000e+09 1.868799800000000e-16
3.661960728490000e+09 3.807453000000001e-17
3.661960729790000e+09 -1.455434500000000e-16
3.661960731110000e+09 -4.221960000000000e-18
3.661960732410000e+09 -1.324092400000000e-16
3.661960738980000e+09 -6.116250000000000e-17
3.661960740290000e+09 -3.464710000000000e-17
3.661960741610000e+09 -1.352425200000000e-16
3.661960742920000e+09 -3.989426000000000e-17
3.661960749490000e+09 4.813081000000000e-17
3.661960750800000e+09 7.805733000000001e-17
3.661960752120000e+09 1.313607400000000e-16
3.661960753420000e+09 -4.067015000000000e-17
3.661960760010000e+09 3.330502000000000e-17
3.661960761320000e+09 9.845182000000000e-17
3.661960762620000e+09 -2.210937000000000e-17
3.661960763940000e+09 9.640840999999999e-17
3.661960770500000e+09 1.297250800000000e-16
3.661960771830000e+09 -1.512403000000000e-17
3.661960773130000e+09 -1.023802000000000e-17
3.661960774450000e+09 8.832098000000001e-17
3.661960781010000e+09 -5.745780000000000e-18
3.661960782320000e+09 -1.869592000000000e-17
3.661960783660000e+09 -1.338491800000000e-16
3.661960784950000e+09 -8.504966000000000e-17
3.661960791520000e+09 -1.596399500000000e-16
3.661960792830000e+09 -1.602713800000000e-16
3.661960794160000e+09 -2.947683000000000e-17
3.661960795460000e+09 -1.307619300000000e-16
3.661960802030000e+09 -1.216399800000000e-16
3.661960803350000e+09 -3.594957000000000e-17
3.661960804660000e+09 -8.553429999999999e-18
3.661960805960000e+09 3.488010000000000e-18
3.661960812550000e+09 1.597494600000000e-16
3.661960813850000e+09 -1.459745000000000e-17
3.661960815170000e+09 3.736621000000000e-17
3.661960816480000e+09 1.779887000000000e-16
3.661960823050000e+09 1.241820100000000e-16
3.661960824370000e+09 1.569790900000000e-16
3.661960825680000e+09 2.003776700000000e-16
3.661960826990000e+09 2.325712800000000e-16
3.661960833550000e+09 8.960947000000000e-17
3.661960834880000e+09 8.587448000000000e-17
3.661960836190000e+09 -9.554164999999999e-17
3.661960837500000e+09 -1.769937900000000e-16
3.661960844060000e+09 5.312167000000000e-17
3.661960845370000e+09 1.511074900000000e-16
3.661960846690000e+09 1.716278000000000e-16
3.661960848010000e+09 5.049809000000001e-17
3.661960854570000e+09 5.761624000000000e-17
3.661960855910000e+09 3.469137000000000e-17
3.661960857210000e+09 2.083812200000000e-16
3.661960858500000e+09 1.587429000000000e-17
3.661960865080000e+09 4.962434000000000e-17
3.661960866400000e+09 -9.521544999999999e-17
3.661960867700000e+09 -3.603112000000000e-17
3.661960869020000e+09 -7.078540000000000e-17
3.661960875600000e+09 -1.839744700000000e-16
3.661960876900000e+09 -2.363924800000000e-16
3.661960878220000e+09 -3.984183500000000e-16
3.661960879530000e+09 -3.210204100000000e-16
3.661960886090000e+09 -5.805637700000000e-16
3.661960887420000e+09 -5.316617300000000e-16
3.661960888730000e+09 -5.197647500000000e-16
3.661960890060000e+09 -4.650330500000000e-16
3.661960896600000e+09 -2.712469500000000e-16
3.661960897910000e+09 -3.139488600000000e-16
3.661960899240000e+09 -3.254567300000000e-16
3.661960900550000e+09 -6.743719000000001e-17
3.661960907110000e+09 -1.669281900000000e-16
3.661960908440000e+09 -5.163047000000000e-17
3.661960909740000e+09 -5.625551999999999e-17
3.661960911050000e+09 -2.047277800000000e-16
3.661960917630000e+09 -1.608934900000000e-16
3.661960918930000e+09 -1.758218000000000e-16
3.661960920250000e+09 -2.909074900000000e-16
3.661960921550000e+09 -1.017347900000000e-16
3.661960928130000e+09 -6.081300000000000e-17
3.661960929450000e+09 -5.574525000000000e-17
3.661960930760000e+09 2.401018400000000e-16
3.661960932070000e+09 2.204552800000000e-16
3.661960938630000e+09 2.923451000000000e-16
3.661960939940000e+09 2.279066200000000e-16
3.661960941280000e+09 9.745458000000000e-17
3.661960942570000e+09 2.991836500000000e-16
3.661960949140000e+09 1.168448400000000e-16
3.661960950450000e+09 1.372090400000000e-16
3.661960951770000e+09 2.109745100000000e-16
3.661960953090000e+09 7.893341000000000e-17
3.661960959650000e+09 6.921964000000000e-17
3.661960960980000e+09 8.698356000000000e-17
3.661960962280000e+09 -5.118078000000000e-17
3.661960963590000e+09 4.536277000000000e-17
3.661960970160000e+09 -4.953813000000000e-17
3.661960971490000e+09 -8.965839999999999e-18
3.661960972780000e+09 -7.095549000000000e-17
3.661960974100000e+09 7.472310000000001e-17
3.661960980670000e+09 3.628043000000000e-16
3.661960981980000e+09 3.135760600000000e-16
3.661960983300000e+09 4.114733400000000e-16
3.661960984620000e+09 -3.793706000000001e-17
3.661960991170000e+09 2.008343500000000e-16
3.661960992500000e+09 1.601222600000000e-16
3.661960993810000e+09 2.825125000000000e-16
3.661960995110000e+09 1.494019300000000e-16
3.661961001680000e+09 -5.486218000000000e-17
3.661961002990000e+09 1.091139000000000e-17
3.661961004330000e+09 5.586874000000000e-17
3.661961005620000e+09 1.269617000000000e-17
3.661961012210000e+09 -5.845038000000000e-17
3.661961013510000e+09 1.107146100000000e-16
3.661961014830000e+09 -9.773185000000001e-17
3.661961016150000e+09 3.401334000000000e-17
3.661961022710000e+09 -1.636685200000000e-16
3.661961024020000e+09 -3.183712000000000e-17
3.661961025330000e+09 -9.702819000000000e-17
3.661961026630000e+09 -4.527423000000000e-17
3.661961033210000e+09 3.342851000000000e-17
3.661961034530000e+09 -1.360370500000000e-16
3.661961035840000e+09 -1.805726700000000e-16
3.661961037150000e+09 -8.577195999999999e-17
3.661961043720000e+09 -1.785176100000000e-16
3.661961045040000e+09 -5.568467000000000e-17
3.661961046350000e+09 1.749830000000000e-17
3.661961047660000e+09 -1.222481100000000e-16
3.661961054240000e+09 3.915099000000000e-17
3.661961055550000e+09 -9.141522000000000e-17
